t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
0.0000,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.000000,0.000000,0.349066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,
0.0150,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.000090,-0.022245,0.350119,0.272432,-0.000269,-0.056583,0.000000,0.000000,-0.272478,-0.390091,0.000000,0.000000,,
0.0300,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.002331,-0.169592,0.362075,1.202494,-0.000792,0.033097,0.000000,0.000000,0.459642,0.464331,-0.314318,-0.435991,,
0.0450,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.003383,-0.010781,0.372039,0.355701,0.000332,0.111048,-0.314318,-0.435991,0.491274,0.516326,0.720125,0.558686,,
0.0600,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.002312,0.131000,0.371912,-0.324120,0.002476,0.175439,0.720125,0.558686,0.440388,0.468796,0.769062,0.626807,,
0.0750,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.000612,0.242613,0.363081,-0.815710,0.005448,0.228283,0.769062,0.626807,0.387589,0.401482,0.689675,0.564662,,
0.0900,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.004788,0.297400,0.349665,-0.920979,0.008850,0.228393,0.689675,0.564662,0.339916,0.378871,0.603696,0.472172,,
0.1050,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.009572,0.330726,0.336165,-0.900937,0.011934,0.204947,0.603696,0.472172,0.319203,0.365886,0.523123,0.439989,,
0.1200,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.014865,0.364600,0.322777,-0.889694,0.014776,0.191934,0.523123,0.439989,0.320386,0.360058,0.487306,0.421265,,
0.1350,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.020653,0.396927,0.309399,-0.891975,0.017528,0.190958,0.487306,0.421265,0.317097,0.353735,0.489362,0.412805,,
